Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,branches,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Anurida maritima,branches,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Bilobella aurantiaca,branches,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Bilobella braunerae,branches,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Bourletiella arvalis,branches,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,branches,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Brachystomella parvula,branches,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Caprainea marginata,branches,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella denticulata,branches,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,branches,11.0,10.0,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
Cyphoderus albinus,branches,44.0,7.0,5.0,39.0,2.0,0.11363636363636363,0.7142857142857143,0.19607843137254902
Deuterosminthurus bicinctus,branches,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Deuterosminthurus pallipes,branches,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Dicyrtoma fusca,branches,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Dicyrtomina flavosignata,branches,9.0,7.0,4.0,5.0,3.0,0.4444444444444444,0.5714285714285714,0.5
Dicyrtomina minuta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,branches,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Dicyrtomina saundersi,branches,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Dicyrtomina signata,branches,7.0,6.0,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153
Entomobrya albocincta,branches,23.0,10.0,8.0,15.0,2.0,0.34782608695652173,0.8,0.48484848484848486
Entomobrya atrocincta,branches,17.0,10.0,7.0,10.0,3.0,0.4117647058823529,0.7,0.5185185185185185
Entomobrya corticalis,branches,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Entomobrya marginata,branches,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Entomobrya multifasciata,branches,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya muscorum,branches,13.0,10.0,6.0,7.0,4.0,0.46153846153846156,0.6,0.5217391304347826
Entomobrya nicoleti,branches,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Entomobrya nigrocincta,branches,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Entomobrya nivalis,branches,4.0,10.0,0.0,4.0,10.0,0.0,0.0,0.0
Entomobrya superba,branches,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Fasciosminthurus quinquefasciatus,branches,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,branches,2.0,6.0,2.0,0.0,4.0,1.0,0.3333333333333333,0.5
Folsomia quadrioculata,branches,4.0,9.0,3.0,1.0,6.0,0.75,0.3333333333333333,0.46153846153846156
Heteromurus major,branches,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Heteromurus nitidus,branches,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Hypogastrura viatica,branches,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotoma riparia,branches,1.0,7.0,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
Isotoma viridis,branches,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Isotomiella minor,branches,15.0,4.0,4.0,11.0,0.0,0.26666666666666666,1.0,0.4210526315789474
Isotomurus gallicus,branches,5.0,4.0,3.0,2.0,1.0,0.6,0.75,0.6666666666666665
Isotomurus maculatus,branches,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,branches,5.0,10.0,2.0,3.0,8.0,0.4,0.2,0.26666666666666666
Isotomurus unifasciatus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,branches,7.0,8.0,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
Lepidocyrtus curvicollis,branches,6.0,7.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
Lepidocyrtus cyaneus,branches,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Lepidocyrtus fimetarius,branches,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Lepidocyrtus lignorum,branches,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Lepidocyrtus paradoxus,branches,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Megalothorax minimus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella grassei,branches,12.0,10.0,9.0,3.0,1.0,0.75,0.9,0.8181818181818182
Neanura muscorum,branches,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Neelus murinus,branches,13.0,10.0,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
Orchesella bifasciata,branches,6.0,8.0,3.0,3.0,5.0,0.5,0.375,0.42857142857142855
Orchesella cincta,branches,17.0,10.0,6.0,11.0,4.0,0.35294117647058826,0.6,0.4444444444444445
Orchesella flavescens,branches,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,branches,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,branches,5.0,7.0,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
Parisotoma notabilis,branches,18.0,10.0,8.0,10.0,2.0,0.4444444444444444,0.8,0.5714285714285714
Podura aquatica,branches,18.0,10.0,7.0,11.0,3.0,0.3888888888888889,0.7,0.5
Pogonognathellus flavescens,branches,3.0,9.0,2.0,1.0,7.0,0.6666666666666666,0.2222222222222222,0.3333333333333333
Pogonognathellus longicornis,branches,12.0,10.0,5.0,7.0,5.0,0.4166666666666667,0.5,0.45454545454545453
Seira ferrarii,branches,6.0,8.0,6.0,0.0,2.0,1.0,0.75,0.8571428571428571
Seira musarum,branches,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Sminthurides aquaticus,branches,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Sminthurides malmgreni,branches,16.0,10.0,9.0,7.0,1.0,0.5625,0.9,0.6923076923076923
Sminthurides penicillifer,branches,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Sminthurinus aureus,branches,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Sminthurinus elegans,branches,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Sminthurinus lawrencei,branches,11.0,8.0,5.0,6.0,3.0,0.45454545454545453,0.625,0.5263157894736842
Sminthurinus niger,branches,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Sminthurinus trinotatus,branches,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,branches,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Tomocerus minor,branches,3.0,10.0,0.0,3.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,branches,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Vertagopus asiaticus,branches,14.0,10.0,9.0,5.0,1.0,0.6428571428571429,0.9,0.75
Vitronura giselae,branches,8.0,8.0,7.0,1.0,1.0,0.875,0.875,0.875
Willowsia buski,branches,8.0,10.0,2.0,6.0,8.0,0.25,0.2,0.22222222222222224
Willowsia nigromaculata,branches,9.0,10.0,4.0,5.0,6.0,0.4444444444444444,0.4,0.4210526315789474
Willowsia platani,branches,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Moyenne,branches,8.658227848101266,8.658227848101266,5.025316455696203,3.632911392405063,3.632911392405063,0.6222705158410428,0.5723930078360457,0.5595527346801006
