Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Anurida,genus,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bilobella,genus,14.0,18.0,12.0,2.0,6.0,0.8571428571428571,0.6666666666666666,0.75
Bourletiella,genus,8.0,20.0,8.0,0.0,12.0,1.0,0.4,0.5714285714285715
Brachystomella,genus,9.0,5.0,5.0,4.0,0.0,0.5555555555555556,1.0,0.7142857142857143
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella,genus,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Cyphoderus,genus,164.0,7.0,7.0,157.0,0.0,0.042682926829268296,1.0,0.08187134502923978
Deuterosminthurus,genus,19.0,20.0,17.0,2.0,3.0,0.8947368421052632,0.85,0.8717948717948718
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Dicyrtomina,genus,33.0,43.0,32.0,1.0,11.0,0.9696969696969697,0.7441860465116279,0.8421052631578948
Entomobrya,genus,70.0,95.0,63.0,7.0,32.0,0.9,0.6631578947368421,0.7636363636363636
Fasciosminthurus,genus,7.0,9.0,7.0,0.0,2.0,1.0,0.7777777777777778,0.8750000000000001
Folsomia,genus,7.0,15.0,7.0,0.0,8.0,1.0,0.4666666666666667,0.6363636363636364
Heteromurus,genus,8.0,20.0,6.0,2.0,14.0,0.75,0.3,0.4285714285714285
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma,genus,11.0,17.0,7.0,4.0,10.0,0.6363636363636364,0.4117647058823529,0.5
Isotomiella,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotomurus,genus,12.0,29.0,12.0,0.0,17.0,1.0,0.41379310344827586,0.5853658536585366
Kalaphorura,genus,13.0,8.0,7.0,6.0,1.0,0.5384615384615384,0.875,0.6666666666666667
Lepidocyrtus,genus,29.0,47.0,25.0,4.0,22.0,0.8620689655172413,0.5319148936170213,0.6578947368421053
Megalothorax,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella,genus,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Neanura,genus,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Neelus,genus,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Orchesella,genus,27.0,35.0,21.0,6.0,14.0,0.7777777777777778,0.6,0.6774193548387097
Parisotoma,genus,8.0,10.0,5.0,3.0,5.0,0.625,0.5,0.5555555555555556
Podura,genus,31.0,10.0,7.0,24.0,3.0,0.22580645161290322,0.7,0.3414634146341463
Pogonognathellus,genus,11.0,19.0,10.0,1.0,9.0,0.9090909090909091,0.5263157894736842,0.6666666666666666
Seira,genus,12.0,18.0,10.0,2.0,8.0,0.8333333333333334,0.5555555555555556,0.6666666666666667
Sminthurides,genus,34.0,24.0,22.0,12.0,2.0,0.6470588235294118,0.9166666666666666,0.7586206896551724
Sminthurinus,genus,60.0,40.0,35.0,25.0,5.0,0.5833333333333334,0.875,0.7000000000000001
Sminthurus,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Tomocerus,genus,6.0,20.0,4.0,2.0,16.0,0.6666666666666666,0.2,0.30769230769230765
Vertagopus,genus,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Vitronura,genus,4.0,8.0,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
Willowsia,genus,14.0,30.0,8.0,6.0,22.0,0.5714285714285714,0.26666666666666666,0.36363636363636365
Moyenne,genus,18.486486486486488,18.486486486486488,11.027027027027026,7.45945945945946,7.45945945945946,0.7575414443587438,0.5745351108199045,0.5988093585155148
