Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,91.0,10.0,8.0,83.0,2.0,0.08791208791208792,0.8,0.15841584158415845
Anurida maritima,species,19.0,10.0,6.0,13.0,4.0,0.3157894736842105,0.6,0.41379310344827586
Bilobella aurantiaca,species,3.0,8.0,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
Bilobella braunerae,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bourletiella arvalis,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bourletiella hortensis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Brachystomella parvula,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Caprainea marginata,species,14.0,9.0,9.0,5.0,0.0,0.6428571428571429,1.0,0.782608695652174
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Cyphoderus albinus,species,18.0,7.0,5.0,13.0,2.0,0.2777777777777778,0.7142857142857143,0.4
Deuterosminthurus bicinctus,species,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Deuterosminthurus pallipes,species,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Dicyrtoma fusca,species,36.0,10.0,10.0,26.0,0.0,0.2777777777777778,1.0,0.4347826086956522
Dicyrtomina flavosignata,species,6.0,7.0,3.0,3.0,4.0,0.5,0.42857142857142855,0.4615384615384615
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,5.0,10.0,2.0,3.0,8.0,0.4,0.2,0.26666666666666666
Dicyrtomina saundersi,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Dicyrtomina signata,species,4.0,6.0,2.0,2.0,4.0,0.5,0.3333333333333333,0.4
Entomobrya albocincta,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya atrocincta,species,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Entomobrya corticalis,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Entomobrya marginata,species,8.0,10.0,5.0,3.0,5.0,0.625,0.5,0.5555555555555556
Entomobrya multifasciata,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya muscorum,species,7.0,10.0,4.0,3.0,6.0,0.5714285714285714,0.4,0.47058823529411764
Entomobrya nicoleti,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
