Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Anurida maritima,species,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Bilobella aurantiaca,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Bilobella braunerae,species,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Bourletiella arvalis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Brachystomella parvula,species,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Caprainea marginata,species,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,11.0,10.0,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
Cyphoderus albinus,species,44.0,7.0,5.0,39.0,2.0,0.11363636363636363,0.7142857142857143,0.19607843137254902
Deuterosminthurus bicinctus,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Deuterosminthurus pallipes,species,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Dicyrtoma fusca,species,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Dicyrtomina flavosignata,species,9.0,7.0,4.0,5.0,3.0,0.4444444444444444,0.5714285714285714,0.5
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Dicyrtomina saundersi,species,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Dicyrtomina signata,species,7.0,6.0,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153
Entomobrya albocincta,species,23.0,10.0,8.0,15.0,2.0,0.34782608695652173,0.8,0.48484848484848486
Entomobrya atrocincta,species,17.0,10.0,7.0,10.0,3.0,0.4117647058823529,0.7,0.5185185185185185
Entomobrya corticalis,species,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Entomobrya marginata,species,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Entomobrya multifasciata,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya muscorum,species,13.0,10.0,6.0,7.0,4.0,0.46153846153846156,0.6,0.5217391304347826
Entomobrya nicoleti,species,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Entomobrya nigrocincta,species,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Entomobrya nivalis,species,4.0,10.0,0.0,4.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Fasciosminthurus quinquefasciatus,species,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,species,2.0,6.0,2.0,0.0,4.0,1.0,0.3333333333333333,0.5
Folsomia quadrioculata,species,4.0,9.0,3.0,1.0,6.0,0.75,0.3333333333333333,0.46153846153846156
Heteromurus major,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Heteromurus nitidus,species,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Hypogastrura viatica,species,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotoma riparia,species,1.0,7.0,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
Isotoma viridis,species,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Isotomiella minor,species,15.0,4.0,4.0,11.0,0.0,0.26666666666666666,1.0,0.4210526315789474
Isotomurus gallicus,species,5.0,4.0,3.0,2.0,1.0,0.6,0.75,0.6666666666666665
Isotomurus maculatus,species,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,species,5.0,10.0,2.0,3.0,8.0,0.4,0.2,0.26666666666666666
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,7.0,8.0,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
Lepidocyrtus curvicollis,species,6.0,7.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
Lepidocyrtus cyaneus,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Lepidocyrtus fimetarius,species,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Lepidocyrtus lignorum,species,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Lepidocyrtus paradoxus,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Megalothorax minimus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella grassei,species,12.0,10.0,9.0,3.0,1.0,0.75,0.9,0.8181818181818182
Neanura muscorum,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Neelus murinus,species,13.0,10.0,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
Orchesella bifasciata,species,6.0,8.0,3.0,3.0,5.0,0.5,0.375,0.42857142857142855
Orchesella cincta,species,17.0,10.0,6.0,11.0,4.0,0.35294117647058826,0.6,0.4444444444444445
Orchesella flavescens,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,5.0,7.0,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
Parisotoma notabilis,species,18.0,10.0,8.0,10.0,2.0,0.4444444444444444,0.8,0.5714285714285714
Podura aquatica,species,18.0,10.0,7.0,11.0,3.0,0.3888888888888889,0.7,0.5
Pogonognathellus flavescens,species,3.0,9.0,2.0,1.0,7.0,0.6666666666666666,0.2222222222222222,0.3333333333333333
Pogonognathellus longicornis,species,12.0,10.0,5.0,7.0,5.0,0.4166666666666667,0.5,0.45454545454545453
Seira ferrarii,species,6.0,8.0,6.0,0.0,2.0,1.0,0.75,0.8571428571428571
Seira musarum,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Sminthurides aquaticus,species,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Sminthurides malmgreni,species,16.0,10.0,9.0,7.0,1.0,0.5625,0.9,0.6923076923076923
Sminthurides penicillifer,species,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Sminthurinus aureus,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Sminthurinus elegans,species,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Sminthurinus lawrencei,species,11.0,8.0,5.0,6.0,3.0,0.45454545454545453,0.625,0.5263157894736842
Sminthurinus niger,species,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Tomocerus minor,species,3.0,10.0,0.0,3.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Vertagopus asiaticus,species,14.0,10.0,9.0,5.0,1.0,0.6428571428571429,0.9,0.75
Vitronura giselae,species,8.0,8.0,7.0,1.0,1.0,0.875,0.875,0.875
Willowsia buski,species,8.0,10.0,2.0,6.0,8.0,0.25,0.2,0.22222222222222224
Willowsia nigromaculata,species,9.0,10.0,4.0,5.0,6.0,0.4444444444444444,0.4,0.4210526315789474
Willowsia platani,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Moyenne,species,8.658227848101266,8.658227848101266,5.025316455696203,3.632911392405063,3.632911392405063,0.6222705158410428,0.5723930078360457,0.5595527346801006
