Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Sminthuridae,family,16.0,29.0,15.0,1.0,14.0,0.9375,0.5172413793103449,0.6666666666666667
Neanuridae,family,35.0,56.0,33.0,2.0,23.0,0.9428571428571428,0.5892857142857143,0.7252747252747254
Bourletiellidae,family,31.0,49.0,30.0,1.0,19.0,0.967741935483871,0.6122448979591837,0.75
Brachystomellidae,family,4.0,5.0,4.0,0.0,1.0,1.0,0.8,0.888888888888889
Hypogastruridae,family,10.0,19.0,9.0,1.0,10.0,0.9,0.47368421052631576,0.6206896551724138
Cyphoderidae,family,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Dicyrtomidae,family,50.0,53.0,46.0,4.0,7.0,0.92,0.8679245283018868,0.8932038834951457
Entomobryidae,family,229.0,245.0,204.0,25.0,41.0,0.8908296943231441,0.8326530612244898,0.860759493670886
Isotomidae,family,64.0,85.0,57.0,7.0,28.0,0.890625,0.6705882352941176,0.7651006711409396
Onychiuridae,family,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Neelidae,family,144.0,15.0,15.0,129.0,0.0,0.10416666666666667,1.0,0.18867924528301885
Poduridae,family,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Tomoceridae,family,30.0,39.0,26.0,4.0,13.0,0.8666666666666667,0.6666666666666666,0.7536231884057971
Sminthurididae,family,22.0,24.0,20.0,2.0,4.0,0.9090909090909091,0.8333333333333334,0.8695652173913043
Katiannidae,family,32.0,40.0,27.0,5.0,13.0,0.84375,0.675,0.75
Moyenne,family,45.6,45.6,33.4,12.2,12.2,0.8615485343392266,0.6890033732220416,0.7263747865706632
