filename,label,prob
1839278963.jpg,Sminthurus viridis,"[0.73105854 0.5750713  0.51777077 0.50684774 0.5032018  0.5578512
 0.5161103  0.50669515 0.5031946  0.50669515 0.50315446 0.50315446
 0.51750255 0.50679344 0.5031545  0.5031547  0.51611006 0.5068767
 0.5031946  0.5068447  0.50320077 0.51611006 0.5066951  0.5031544
 0.50315446 0.55787176 0.516112   0.5068768  0.5031946  0.50679314
 0.5031545  0.5031546  0.51749974 0.50679255 0.5031946  0.5067926
 0.50315446 0.50315446 0.50315446 0.50315446 0.50315446 0.51611334
 0.5066955  0.5031545  0.5031545  0.5031545  0.5031545  0.5031545
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.5067931
 0.50319463 0.51611274 0.50669533 0.50315446 0.50315446 0.5066955
 0.5031545  0.50315446 0.5066951  0.5031946  0.5066954  0.50315446
 0.5031545  0.50669533 0.5031946  0.5066954  0.50315446 0.50315446
 0.5031545  0.50315446 0.5161101  0.5068767  0.5031946  0.5066955
 0.5031545  0.5031545  0.5031545  0.5031545  0.5031545  0.5578529
 0.5171081  0.50669515 0.5031946  0.50669515 0.5031946  0.50669515
 0.5031946  0.50669515 0.5031946  0.50669545 0.50315446 0.50315446
 0.50315446 0.50315446 0.50315446 0.5066954  0.5031946  0.5161103
 0.50687677 0.5031946  0.5161124  0.5066953  0.50315446 0.50315446
 0.50669545 0.5031545  0.5031545  0.5175027  0.50697786 0.50315464
 0.5031546  0.5031546  0.5175217  0.5069839  0.50315523 0.50315535
 0.50315523 0.5031552  0.50315523 0.50686675 0.50320804 0.5066953
 0.50315446 0.50315446 0.50669533 0.5031946  0.5066951  0.5031946
 0.5066955  0.5031545  0.5031545  0.5031545 ]"
2422813056.jpg,Sminthurinus lawrencei,"[0.73105854 0.57070225 0.5172955  0.5068219  0.5032049  0.5592924
 0.5162534  0.506701   0.5031945  0.506701   0.50315446 0.50315446
 0.5172406  0.506788   0.50315464 0.5031552  0.51625293 0.5068834
 0.5031945  0.5067915  0.50319475 0.51625305 0.506701   0.50315446
 0.50315446 0.5594018  0.5162633  0.5068844  0.5031945  0.50678706
 0.5031547  0.5031547  0.5172283  0.5067852  0.5031946  0.5067852
 0.50315446 0.50315446 0.50315446 0.5031545  0.50315446 0.51626897
 0.506703   0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.50678897
 0.50319535 0.5162645  0.506702   0.50315446 0.50315446 0.5067031
 0.5031547  0.5031546  0.5067009  0.5031945  0.50670207 0.5031545
 0.5031545  0.506702   0.5031945  0.50670207 0.5031545  0.5031545
 0.5031545  0.5031545  0.51625305 0.50688344 0.5031945  0.506703
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5592842
 0.5172762  0.5067009  0.5031945  0.506701   0.5031945  0.50670105
 0.5031946  0.5067009  0.5031945  0.50670296 0.5031546  0.50315464
 0.5031546  0.5031546  0.5031546  0.506702   0.5031946  0.51625305
 0.50688344 0.5031945  0.5162646  0.506702   0.50315446 0.50315446
 0.506703   0.50315464 0.50315464 0.51722765 0.5069699  0.50315446
 0.50315446 0.50315446 0.51731217 0.50699735 0.50315744 0.50315744
 0.5031579  0.50315744 0.50315756 0.50679135 0.50319475 0.5067022
 0.5031545  0.5031545  0.5067021  0.5031946  0.506701   0.5031945
 0.50670356 0.5031548  0.50315475 0.50315475]"
3333295526.jpg,Cyphoderus albinus,"[0.73105854 0.55972314 0.5163595  0.5066961  0.5031951  0.55960906
 0.51634306 0.5066919  0.50319415 0.5066919  0.50315404 0.50315404
 0.51635486 0.5066932  0.5031541  0.5031541  0.5163429  0.50687385
 0.50319415 0.5066935  0.5031942  0.51634294 0.5066919  0.50315404
 0.50315404 0.56974506 0.5172101  0.5069518  0.5031942  0.5066932
 0.5031541  0.5031541  0.5163553  0.50669324 0.5031942  0.50669336
 0.5031541  0.50315416 0.50315416 0.50315416 0.5031541  0.51727796
 0.50678164 0.50315577 0.50315577 0.50315577 0.50315577 0.50315577
 0.50315577 0.50315577 0.50315577 0.50315577 0.50315577 0.5066932
 0.5031942  0.5172102  0.50676763 0.5031541  0.5031541  0.50678235
 0.5031562  0.50315577 0.5066919  0.50319415 0.5067677  0.5031541
 0.5031541  0.50676763 0.50319415 0.5067677  0.5031541  0.5031541
 0.5031541  0.5031541  0.516343   0.5068739  0.50319415 0.5067833
 0.5031563  0.5031562  0.5031562  0.5031562  0.5031565  0.5596089
 0.5173949  0.5066919  0.50319415 0.5066919  0.50319415 0.5066919
 0.50319415 0.50669193 0.50319415 0.5067817  0.50315577 0.5031558
 0.50315577 0.50315577 0.50315577 0.5067677  0.50319415 0.516343
 0.5068739  0.50319415 0.5173211  0.5067811  0.5031546  0.50315475
 0.5067815  0.50315577 0.50315577 0.51635396 0.50687504 0.50315404
 0.50315404 0.50315404 0.5163545  0.5068752  0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.5066935  0.5031942  0.5068041
 0.50315815 0.5031604  0.5067677  0.5031942  0.5066919  0.50319415
 0.506783   0.50315636 0.5031561  0.50315607]"
3387737780.jpg,Allacma fusca,"[0.73105854 0.56602955 0.51749706 0.50711083 0.5032952  0.5608892
 0.516412   0.5067066  0.50319344 0.5067066  0.5031536  0.5031536
 0.51680446 0.5067327  0.5031536  0.5031536  0.51641196 0.5068853
 0.50319344 0.5067957  0.5031946  0.51641196 0.5067066  0.5031536
 0.5031536  0.5608976  0.5164126  0.50688535 0.50319344 0.5067327
 0.5031536  0.5031536  0.51680446 0.5067327  0.50319344 0.50673276
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5164132
 0.5067068  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5067327
 0.50319344 0.51641285 0.5067067  0.5031536  0.5031536  0.5067068
 0.5031536  0.5031536  0.5067066  0.50319344 0.5067067  0.5031536
 0.5031536  0.5067067  0.50319344 0.5067067  0.5031536  0.5031536
 0.5031536  0.5031536  0.5164119  0.50688523 0.50319344 0.5067068
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.56088454
 0.51748127 0.50670654 0.50319344 0.5067066  0.50319344 0.50670666
 0.50319344 0.50670654 0.50319344 0.5067068  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067067  0.50319344 0.5164119
 0.50688523 0.50319344 0.5164127  0.50670666 0.5031536  0.5031536
 0.5067068  0.5031536  0.5031536  0.5168044  0.50691205 0.5031536
 0.5031536  0.5031536  0.5168044  0.50691205 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067958  0.50319463 0.50670666
 0.5031536  0.5031536  0.5067067  0.50319344 0.5067066  0.50319344
 0.5067068  0.5031536  0.5031536  0.5031536 ]"
3873832709.jpg,Allacma fusca,"[0.73105854 0.5682572  0.5180652  0.50700843 0.5032237  0.56012857
 0.5163158  0.5066981  0.503194   0.50669813 0.5031539  0.5031539
 0.51690567 0.50672436 0.50315386 0.5031539  0.5163154  0.5068768
 0.503194   0.5069925  0.50321865 0.51631546 0.506698   0.50315386
 0.5031539  0.5601876  0.5163208  0.50687736 0.503194   0.5067243
 0.50315386 0.50315386 0.51690686 0.5067246  0.50319403 0.5067246
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5163234
 0.50669914 0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.50672436
 0.503194   0.51632214 0.5066987  0.5031539  0.5031539  0.506699
 0.503154   0.503154   0.50669795 0.503194   0.50669885 0.503154
 0.503154   0.5066987  0.50319403 0.5066988  0.5031539  0.5031539
 0.5031539  0.5031539  0.51631546 0.5068769  0.503194   0.506699
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5601199
 0.51735294 0.5066979  0.503194   0.50669813 0.503194   0.50669813
 0.50319403 0.50669795 0.503194   0.506699   0.503154   0.503154
 0.503154   0.503154   0.503154   0.5066987  0.50319403 0.5163154
 0.5068768  0.503194   0.5163212  0.50669855 0.5031539  0.5031539
 0.50669897 0.503154   0.503154   0.5169058  0.50690395 0.5031539
 0.5031539  0.5031539  0.5169057  0.50690395 0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5069797  0.50321466 0.50669855
 0.5031539  0.5031539  0.5066987  0.50319403 0.50669813 0.50319403
 0.50669897 0.503154   0.503154   0.503154  ]"
4147982488.jpg,Allacma fusca,"[0.73105854 0.56529266 0.5172195  0.50710166 0.50330824 0.56113404
 0.51644677 0.50670975 0.5031934  0.50670975 0.5031537  0.5031537
 0.51678425 0.5067403  0.5031537  0.5031537  0.5164467  0.5068892
 0.5031934  0.506729   0.50318664 0.5164467  0.50670975 0.5031537
 0.5031537  0.5611445  0.5164476  0.5068893  0.5031934  0.5067402
 0.5031537  0.5031537  0.51678395 0.50674015 0.50319344 0.50674015
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5164483
 0.50671    0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5067403
 0.50319344 0.51644766 0.5067098  0.5031537  0.5031537  0.50671
 0.5031537  0.5031537  0.50670975 0.5031934  0.5067099  0.5031537
 0.5031537  0.5067098  0.5031934  0.5067099  0.5031537  0.5031537
 0.5031537  0.5031537  0.5164467  0.5068892  0.5031934  0.50671
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.56113154
 0.51752675 0.50670975 0.5031934  0.50670975 0.5031934  0.50670975
 0.5031934  0.50670975 0.5031934  0.50671    0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067098  0.5031934  0.5164467
 0.5068892  0.5031934  0.5164478  0.5067099  0.5031537  0.5031537
 0.50671    0.5031537  0.5031537  0.51678383 0.50692046 0.5031537
 0.5031537  0.5031537  0.51678395 0.5069205  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.50672895 0.50318664 0.5067099
 0.5031537  0.5031537  0.5067099  0.5031934  0.50670975 0.5031934
 0.50671    0.5031537  0.5031537  0.5031537 ]"
4506249021.jpg,Allacma fusca,"[0.73105854 0.56446826 0.51724863 0.5071131  0.50330937 0.5614006
 0.51647556 0.5067122  0.5031933  0.5067122  0.50315356 0.50315356
 0.5166991  0.506726   0.50315356 0.50315356 0.51647556 0.50689113
 0.5031933  0.5067395  0.503189   0.51647556 0.5067122  0.50315356
 0.50315356 0.56143665 0.5164787  0.5068914  0.5031933  0.506726
 0.50315356 0.50315356 0.5166989  0.506726   0.5031933  0.506726
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5164808
 0.5067129  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.506726
 0.5031934  0.51647884 0.5067125  0.50315356 0.50315356 0.5067129
 0.5031537  0.5031536  0.5067122  0.5031933  0.5067125  0.50315356
 0.50315356 0.5067125  0.5031934  0.5067125  0.50315356 0.50315356
 0.50315356 0.50315356 0.5164755  0.50689113 0.5031933  0.5067129
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5613988
 0.5175683  0.50671214 0.5031933  0.5067122  0.5031933  0.5067122
 0.5031933  0.5067122  0.5031933  0.5067129  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067125  0.5031933  0.5164755
 0.50689113 0.5031933  0.5164788  0.5067125  0.50315356 0.50315356
 0.5067129  0.5031536  0.5031536  0.51669896 0.5069054  0.50315356
 0.50315356 0.50315356 0.5166989  0.5069053  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50673944 0.50318897 0.50671244
 0.50315356 0.50315356 0.5067125  0.5031934  0.5067122  0.5031933
 0.5067129  0.5031536  0.5031536  0.5031536 ]"
4892174374.jpg,Sminthurinus lawrencei,"[0.73105854 0.5717062  0.51715195 0.50676715 0.50319225 0.55898637
 0.5161904  0.5066979  0.5031922  0.5066979  0.50315243 0.50315243
 0.5171526  0.5067673  0.50315243 0.50315255 0.51619035 0.50687873
 0.5031922  0.50676703 0.5031922  0.5161904  0.50669795 0.50315243
 0.50315243 0.55899566 0.5161911  0.5068788  0.5031922  0.50676715
 0.50315243 0.5031525  0.51715183 0.50676703 0.5031922  0.50676703
 0.50315243 0.50315243 0.50315243 0.50315243 0.50315243 0.51619184
 0.50669813 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.5067672
 0.50319225 0.5161914  0.506698   0.50315243 0.50315243 0.50669813
 0.5031525  0.50315243 0.5066979  0.5031922  0.506698   0.50315243
 0.50315243 0.506698   0.5031922  0.506698   0.50315243 0.50315243
 0.50315243 0.50315243 0.51619035 0.5068788  0.5031922  0.50669813
 0.5031525  0.5031525  0.5031525  0.5031525  0.5031525  0.55898607
 0.51718134 0.50669795 0.5031922  0.5066979  0.5031922  0.5066979
 0.5031922  0.5066979  0.5031922  0.50669813 0.5031525  0.5031525
 0.50315243 0.50315243 0.50315243 0.506698   0.5031922  0.51619035
 0.5068788  0.5031922  0.5161913  0.50669795 0.50315243 0.50315243
 0.50669813 0.5031525  0.50315243 0.5171517  0.5069497  0.50315243
 0.50315243 0.50315243 0.5183999  0.5073289  0.50319135 0.5031914
 0.50319326 0.5031915  0.50319207 0.50676703 0.5031922  0.506698
 0.50315243 0.50315243 0.506698   0.5031922  0.5066979  0.5031922
 0.5066982  0.5031525  0.5031525  0.5031525 ]"
4892231596.jpg,Allacma fusca,"[0.73105854 0.5781789  0.5178129  0.5068534  0.5032103  0.55681163
 0.5160275  0.50669765 0.50319475 0.50669765 0.50315464 0.50315464
 0.5177076  0.5067974  0.50315475 0.5031549  0.5160274  0.5068803
 0.50319475 0.50680715 0.503195   0.5160275  0.5066977  0.50315464
 0.50315464 0.55681556 0.5160276  0.5068802  0.50319475 0.506797
 0.50315475 0.50315475 0.51770353 0.5067963  0.50319475 0.50679654
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.51602834
 0.50669783 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.50679755
 0.503195   0.51602787 0.5066977  0.50315464 0.50315464 0.50669783
 0.5031547  0.50315464 0.50669765 0.50319475 0.5066977  0.50315464
 0.50315464 0.5066977  0.50319475 0.5066977  0.50315464 0.50315464
 0.50315464 0.50315464 0.5160274  0.5068803  0.50319475 0.50669783
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5568081
 0.5170262  0.5066976  0.50319475 0.50669765 0.50319475 0.5066977
 0.50319475 0.50669765 0.50319475 0.5066978  0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.5066977  0.50319475 0.5160274
 0.5068802  0.50319475 0.516028   0.5066977  0.50315464 0.50315464
 0.50669783 0.50315464 0.50315464 0.5177022  0.5069814  0.50315464
 0.50315464 0.50315464 0.5177054  0.5069823  0.50315475 0.50315475
 0.50315475 0.50315475 0.50315475 0.50680685 0.50319487 0.5066977
 0.50315464 0.50315464 0.5066977  0.50319475 0.50669765 0.50319475
 0.50669783 0.5031547  0.50315464 0.50315464]"
4954320340.jpg,Allacma fusca,"[0.73105854 0.56431705 0.5171881  0.50714153 0.5033252  0.5614606
 0.51648366 0.50671273 0.50319314 0.50671273 0.5031535  0.5031535
 0.51669616 0.5067284  0.5031535  0.5031535  0.5164836  0.50689155
 0.50319314 0.5067125  0.5031858  0.5164836  0.50671273 0.5031535
 0.5031535  0.56146824 0.5164843  0.5068916  0.50319314 0.5067284
 0.5031535  0.5031535  0.5166961  0.50672835 0.50319314 0.5067284
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5164847
 0.5067129  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5067284
 0.50319314 0.5164844  0.50671285 0.5031535  0.5031535  0.5067129
 0.5031535  0.5031535  0.50671273 0.50319314 0.50671285 0.5031535
 0.5031535  0.50671285 0.50319314 0.50671285 0.5031535  0.5031535
 0.5031535  0.5031535  0.5164836  0.50689155 0.50319314 0.5067129
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5614586
 0.5175787  0.50671273 0.50319314 0.50671273 0.50319314 0.50671273
 0.50319314 0.50671273 0.50319314 0.5067129  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50671285 0.50319314 0.51648366
 0.50689155 0.50319314 0.5164843  0.5067128  0.5031535  0.5031535
 0.5067129  0.5031535  0.5031535  0.5166963  0.50690764 0.5031535
 0.5031535  0.5031535  0.51669616 0.50690764 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5067125  0.5031858  0.5067128
 0.5031535  0.5031535  0.50671285 0.50319314 0.50671273 0.50319314
 0.5067129  0.5031535  0.5031535  0.5031535 ]"
