Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Anurida maritima,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bilobella aurantiaca,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Bilobella braunerae,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella arvalis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella hortensis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Brachystomella parvula,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Caprainea marginata,branches,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Ceratophysella denticulata,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Ceratophysella longispina,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Cyphoderus albinus,branches,4.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0
Deuterosminthurus bicinctus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Deuterosminthurus pallipes,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtoma fusca,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina flavosignata,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina saundersi,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina signata,branches,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Entomobrya albocincta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya atrocincta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya corticalis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya marginata,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya multifasciata,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya muscorum,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nicoleti,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nigrocincta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nivalis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Fasciosminthurus quinquefasciatus,branches,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Folsomia candida,branches,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Folsomia quadrioculata,branches,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Heteromurus major,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Hypogastrura viatica,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma riparia,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Isotoma viridis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomiella minor,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus gallicus,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus maculatus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus palustris,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Lepidocyrtus curvicollis,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Lepidocyrtus cyaneus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus fimetarius,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus lignorum,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus paradoxus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Megalothorax minimus,branches,528.0,5.0,4.0,524.0,1.0,0.007575757575757576,0.8,0.015009380863039401
Monobella grassei,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura muscorum,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus murinus,branches,152.0,10.0,1.0,151.0,9.0,0.006578947368421052,0.1,0.012345679012345678
Orchesella bifasciata,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
