Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Anurida maritima,species,12.0,10.0,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
Bilobella aurantiaca,species,10.0,8.0,7.0,3.0,1.0,0.7,0.875,0.7777777777777777
Bilobella braunerae,species,8.0,10.0,8.0,0.0,2.0,1.0,0.8,0.888888888888889
Bourletiella arvalis,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Bourletiella hortensis,species,10.0,10.0,7.0,3.0,3.0,0.7,0.7,0.7
Brachystomella parvula,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Caprainea marginata,species,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella denticulata,species,4.0,5.0,3.0,1.0,2.0,0.75,0.6,0.6666666666666665
Ceratophysella longispina,species,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Cyphoderus albinus,species,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Deuterosminthurus bicinctus,species,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Deuterosminthurus pallipes,species,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Dicyrtoma fusca,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Dicyrtomina flavosignata,species,8.0,7.0,1.0,7.0,6.0,0.125,0.14285714285714285,0.13333333333333333
Dicyrtomina minuta,species,6.0,10.0,2.0,4.0,8.0,0.3333333333333333,0.2,0.25
Dicyrtomina ornata,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Dicyrtomina saundersi,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Dicyrtomina signata,species,13.0,6.0,5.0,8.0,1.0,0.38461538461538464,0.8333333333333334,0.5263157894736842
Entomobrya albocincta,species,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Entomobrya atrocincta,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Entomobrya corticalis,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Entomobrya marginata,species,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Entomobrya multifasciata,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
