filename,prob
1839278963.jpg,0.9914397
2422813056.jpg,0.6963929
3333295526.jpg,0.84215117
3387737780.jpg,0.9971642
3873832709.jpg,0.96229273
4147982488.jpg,0.9790748
4506249021.jpg,0.86748594
4892174374.jpg,0.6706982
4892231596.jpg,0.9014223
4954320340.jpg,0.99970907
1846883580.jpg,0.944223
2423253326.jpg,0.8502668
2456508586.jpg,0.9901751
2563625902.jpg,0.9970542
3039372644.jpg,0.7476664
3456340604.jpg,0.997917
3961465593.jpg,0.6674407
4431000020.jpg,0.78252673
4606606279.jpg,0.72218835
4884835682.jpg,0.79306203
4039423339.jpg,0.9882569
4953044512.jpg,0.9727093
4957255180.jpg,0.9914063
4957545555.jpg,0.9982889
4957633580.jpg,0.9525565
4957843597.jpg,0.992074
4978491140.jpg,0.75412124
Bilobella aurantiaca_49014321211_o.jpg,0.6357353
3314435502.jpg,0.86310315
3447374914.jpg,0.9934883
3712706619.jpg,0.6775574
4067201409.jpg,0.97952795
4175475356.jpg,0.9769052
4176326716.jpg,0.9953187
4413440565.jpg,0.9955466
4438335595.jpg,0.93878895
4465763723.jpg,0.9747635
4512322263.jpg,0.8259073
1846774548.jpg,0.5380515
1846775110.jpg,0.99861157
2238775791.jpg,0.6167771
2242792930.jpg,0.8336732
2251917367.jpg,0.9335554
4175237004.jpg,0.99895525
4913953898.jpg,0.44562614
4914037970.jpg,0.9634845
Bourletiella arvalis_53016973861_o.jpg,0.9445565
Bourletiella arvalis_53016973901_o.jpg,0.983633
1846926988.jpg,0.9808374
1846927023.jpg,0.9984131
1846927045.jpg,0.94472766
3113388706.png,0.9989261
3117828760.png,0.452072
3338059278.jpg,0.99299544
3416147668.jpg,0.23334526
4855169051.jpg,0.89756066
4868006513.jpg,0.9890655
Bourletiella hortensis_51526564048_o.jpg,0.38306183
1414820380.jpg,0.99931026
1414986212.jpg,0.9057575
4599784459.jpg,0.72112256
Brachystomella parvula_33245605268_o.jpg,0.99048096
Brachystomella parvula_49019810236_o.jpg,0.9956826
1972187912.jpg,0.99672973
Caprainea marginata  forma cinerea 4_52880280768_o.jpg,0.9951126
Caprainea marginata  forma cinerea_52879255152_o.jpg,0.97625774
Caprainea marginata  forma cinerea_52879255192_o.jpg,0.9752067
Caprainea marginata - anal setae_53468515522_o.jpg,0.99222046
Caprainea marginata fcinerea_53463867496_o.jpg,0.98982775
Caprainea marginata fechinata_53468515527_o.jpg,0.99350256
Caprainea marginata_53468515517_o.jpg,0.88416684
Caprainea marginata_53469559513_o.jpg,0.9928207
1416250814.jpg,0.98450977
1416250844.jpg,0.98697764
2979526488.jpg,0.22633605
4914004958.jpg,0.9703729
4918799858.jpg,0.44729003
4038853322.jpg,0.99593323
4501797894.jpg,0.9690063
4501809067.jpg,0.9927285
4501816476.jpg,0.9950852
4501912781.jpg,0.9983309
4501941078.jpg,0.99449146
4501950899.jpg,0.99590176
4501957913.jpg,0.99044573
4501973437.jpg,0.97760165
4502042745.jpg,0.9978409
4023649450.jpg,0.6511159
4158736735.jpg,0.9783879
4916798306.jpg,0.8675367
4957205179.jpg,0.9879617
4957238210.jpg,0.94569457
4957591026.jpg,0.5478568
Cyphoderus albinus_40688175542_o.jpg,0.833085
1847002524.jpg,0.98586327
1847002553.jpg,0.9940502
1958856533.jpg,0.99099135
1966647504.jpg,0.9940064
2269277726.jpg,0.8739181
3031605480.jpg,0.99850583
3031952454.jpg,0.98102564
3031959466.jpg,0.9990544
4129971568.jpg,0.9970938
4174942637.jpg,0.83635706
2597713992.jpg,0.69422376
4028692764.jpg,0.41562164
4421356701.jpg,0.86744994
4957635871.jpg,0.9703307
4957799925.jpg,0.9709672
Deuterosminthurus pallipes frepandus_32663586467_o.jpg,0.99302894
Deuterosminthurus pallipes frepandus_32663595027_o.jpg,0.99799395
Deuterosminthurus pallipes frepandus_46690348355_o.jpg,0.99897087
Deuterosminthurus pallipes frepandus_46881916484_o.jpg,0.99367005
Deuterosminthurus pallipes_27554646268_o.jpg,0.9959831
2835618911.jpg,0.9986815
2835785914.jpg,0.9978472
2984394769.jpg,0.9897883
3712597325.jpg,0.9792503
3915450177.jpg,0.9464683
4028978273.jpg,0.95611787
4039252165.jpg,0.9995592
4158764389.jpg,0.8646831
Dicyrtoma fusca fsignata_50868610828_o.jpg,0.89097005
Dicyrtoma fusca_52675758302_o.jpg,0.9978485
Dicyrtomina flavosignata_49083445181_o.jpg,0.94225067
Dicyrtomina flavosignata_49083655157_o.jpg,0.92855614
Dicyrtomina flavosignata_49095318147_o.jpg,0.6369815
Dicyrtomina flavosignata_49192528841_o.jpg,0.8741753
Dicyrtomina flavosignata_49311136402_o.jpg,0.6048596
Dicyrtomina flavosignata_49311138847_o.jpg,0.880512
Dicyrtomina flavosignata_53457824238_o.jpg,0.760403
1847155649.jpg,0.99215263
1847155684.jpg,0.9815529
1847155690.jpg,0.9152877
1847155725.jpg,0.9764273
2542793674.jpg,0.61697066
4155966714.jpg,0.92117727
4528012292.jpg,0.4354447
4528053770.jpg,0.7198202
Dicyrtomina minuta_32648479297_o.jpg,0.7127941
Dicyrtomina minuta_52676761553_o.jpg,0.49507123
3463212314.jpg,0.7032365
3705623489.jpg,0.9722502
3966410382.jpg,0.9125141
4018279053.jpg,0.27791646
4500609763.jpg,0.5912742
4532741635.jpg,0.5769772
4597031484.jpg,0.8186163
4891842788.jpg,0.73914903
Dicyrtomina ornata_52675758247_o.jpg,0.85469496
Dicyrtomina ornata_52680409633_o.jpg,0.89510834
3008436081.jpg,0.73033285
3729310665.jpg,0.9792697
3888707400.jpg,0.57006663
3966472392.jpg,0.798094
4510062974.jpg,0.9857179
4518945395.jpg,0.9790925
4891718059.jpg,0.9986249
4891748522.jpg,0.99852437
4891991115.jpg,0.9982614
4892045240.jpg,0.9937312
Dicyrtomina signata (pâle)_50587619221_o.jpg,0.8509477
Dicyrtomina signata_50586882013_o.jpg,0.92929506
Dicyrtomina signata_51142771154_o.jpg,0.8376519
Dicyrtomina signata_52623537535_o.jpg,0.42366484
Dicyrtomina signata_52675758217_o.jpg,0.9757318
Dicyrtomina signata_53459978865_o.jpg,0.6219585
1954123636.jpg,0.9951761
1960465127.jpg,0.9945245
1974977457.jpg,0.9761161
3391712232.jpg,0.9982817
3469033553.jpg,0.9772081
3721239915.jpg,0.99689925
4018268038.jpg,0.6904586
4913900129.jpg,0.8608171
4936590668.jpg,0.95083964
Entomobrya albocincta_52866355847_o.jpg,0.9975623
3466091635.jpg,0.99433327
4867618725.jpg,0.96200305
4913891185.jpg,0.96533394
4914355819.jpg,0.9998423
4914356042.jpg,0.99472165
4917195517.jpg,0.99842024
4918593256.jpg,0.998713
4918623357.jpg,0.97400314
4918668507.jpg,0.9269767
4918796160.jpg,0.93070513
1968242542.jpg,0.99147874
2410337713.jpg,0.99709415
3388795325.jpg,0.9964348
3389176007.jpg,0.8595493
3398943418.jpg,0.6566849
3912446291.jpg,0.9882371
4175962628.jpg,0.9991573
4440819810.jpg,0.9975521
4526652331.jpg,0.9980901
4908621722.jpg,0.39757958
1414820980.jpg,0.39291924
1415217571.jpg,0.9994198
1415220184.jpg,0.9997242
1415220288.jpg,0.9993266
1415221918.jpg,0.99443793
1415959220.jpg,0.9958016
