Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Anurida,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Bilobella,genus,12.0,18.0,10.0,2.0,8.0,0.8333333333333334,0.5555555555555556,0.6666666666666667
Bourletiella,genus,8.0,20.0,8.0,0.0,12.0,1.0,0.4,0.5714285714285715
Brachystomella,genus,11.0,5.0,5.0,6.0,0.0,0.45454545454545453,1.0,0.625
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella,genus,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Cyphoderus,genus,154.0,7.0,6.0,148.0,1.0,0.03896103896103896,0.8571428571428571,0.07453416149068323
Deuterosminthurus,genus,15.0,20.0,15.0,0.0,5.0,1.0,0.75,0.8571428571428571
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Dicyrtomina,genus,35.0,43.0,35.0,0.0,8.0,1.0,0.813953488372093,0.8974358974358974
Entomobrya,genus,76.0,95.0,65.0,11.0,30.0,0.8552631578947368,0.6842105263157895,0.760233918128655
Fasciosminthurus,genus,7.0,9.0,7.0,0.0,2.0,1.0,0.7777777777777778,0.8750000000000001
Folsomia,genus,7.0,15.0,6.0,1.0,9.0,0.8571428571428571,0.4,0.5454545454545455
Heteromurus,genus,10.0,20.0,8.0,2.0,12.0,0.8,0.4,0.5333333333333333
Hypogastrura,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotoma,genus,10.0,17.0,9.0,1.0,8.0,0.9,0.5294117647058824,0.6666666666666667
Isotomiella,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotomurus,genus,18.0,29.0,17.0,1.0,12.0,0.9444444444444444,0.5862068965517241,0.7234042553191489
Kalaphorura,genus,15.0,8.0,8.0,7.0,0.0,0.5333333333333333,1.0,0.6956521739130436
Lepidocyrtus,genus,24.0,47.0,22.0,2.0,25.0,0.9166666666666666,0.46808510638297873,0.619718309859155
Megalothorax,genus,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Monobella,genus,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Neanura,genus,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Neelus,genus,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Orchesella,genus,28.0,35.0,21.0,7.0,14.0,0.75,0.6,0.6666666666666665
Parisotoma,genus,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Podura,genus,21.0,10.0,7.0,14.0,3.0,0.3333333333333333,0.7,0.45161290322580644
Pogonognathellus,genus,14.0,19.0,11.0,3.0,8.0,0.7857142857142857,0.5789473684210527,0.6666666666666667
Seira,genus,12.0,18.0,11.0,1.0,7.0,0.9166666666666666,0.6111111111111112,0.7333333333333334
Sminthurides,genus,34.0,24.0,22.0,12.0,2.0,0.6470588235294118,0.9166666666666666,0.7586206896551724
Sminthurinus,genus,58.0,40.0,34.0,24.0,6.0,0.5862068965517241,0.85,0.6938775510204082
Sminthurus,genus,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Tomocerus,genus,6.0,20.0,4.0,2.0,16.0,0.6666666666666666,0.2,0.30769230769230765
Vertagopus,genus,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Vitronura,genus,5.0,8.0,4.0,1.0,4.0,0.8,0.5,0.6153846153846154
Willowsia,genus,14.0,30.0,6.0,8.0,24.0,0.42857142857142855,0.2,0.27272727272727276
Moyenne,genus,18.486486486486488,18.486486486486488,11.432432432432432,7.054054054054054,7.054054054054054,0.8156341606192146,0.6120469131262204,0.6442295110349224
