Taxon_level,Name,Parent,Count,F1-score
genus,Allacma,Sminthuridae,10.0,0.7058823529411764
species,Allacma fusca,Allacma,10.0,0.7058823529411764
genus,Anurida,Neanuridae,10.0,0.7368421052631577
species,Anurida maritima,Anurida,10.0,0.7368421052631577
genus,Bilobella,Neanuridae,18.0,0.75
species,Bilobella aurantiaca,Bilobella,8.0,0.7142857142857143
species,Bilobella braunerae,Bilobella,10.0,0.7777777777777777
genus,Bourletiella,Bourletiellidae,20.0,0.6206896551724138
species,Bourletiella arvalis,Bourletiella,10.0,0.5714285714285715
species,Bourletiella hortensis,Bourletiella,10.0,0.6666666666666666
family,Bourletiellidae,Symphypleona,49.0,0.8505747126436782
genus,Brachystomella,Brachystomellidae,5.0,0.7272727272727272
species,Brachystomella parvula,Brachystomella,5.0,0.7272727272727272
family,Brachystomellidae,Poduromorpha,5.0,0.7272727272727272
genus,Caprainea,Sminthuridae,9.0,1.0
species,Caprainea marginata,Caprainea,9.0,1.0
genus,Ceratophysella,Hypogastruridae,15.0,0.9333333333333332
species,Ceratophysella denticulata,Ceratophysella,5.0,0.7499999999999999
species,Ceratophysella longispina,Ceratophysella,10.0,0.9090909090909092
family,Cyphoderidae,Entomobryomorpha,7.0,0.1702127659574468
genus,Cyphoderus,Cyphoderidae,7.0,0.1702127659574468
species,Cyphoderus albinus,Cyphoderus,7.0,0.1702127659574468
genus,Deuterosminthurus,Bourletiellidae,20.0,0.85
species,Deuterosminthurus bicinctus,Deuterosminthurus,10.0,0.9473684210526316
species,Deuterosminthurus pallipes,Deuterosminthurus,10.0,0.761904761904762
genus,Dicyrtoma,Dicyrtomidae,10.0,0.9090909090909092
species,Dicyrtoma fusca,Dicyrtoma,10.0,0.9090909090909092
family,Dicyrtomidae,Symphypleona,53.0,0.970873786407767
genus,Dicyrtomina,Dicyrtomidae,43.0,0.9382716049382716
species,Dicyrtomina flavosignata,Dicyrtomina,7.0,0.5
species,Dicyrtomina minuta,Dicyrtomina,10.0,0.0
species,Dicyrtomina ornata,Dicyrtomina,10.0,0.25
species,Dicyrtomina saundersi,Dicyrtomina,10.0,0.6666666666666666
species,Dicyrtomina signata,Dicyrtomina,6.0,0.5263157894736842
class,Entognatha,,684.0,1.0
genus,Entomobrya,Entomobryidae,95.0,0.814070351758794
species,Entomobrya albocincta,Entomobrya,10.0,0.6666666666666666
species,Entomobrya atrocincta,Entomobrya,10.0,0.5714285714285714
species,Entomobrya corticalis,Entomobrya,10.0,0.5625000000000001
species,Entomobrya marginata,Entomobrya,10.0,0.6363636363636365
species,Entomobrya multifasciata,Entomobrya,10.0,0.4
species,Entomobrya muscorum,Entomobrya,10.0,0.5384615384615384
species,Entomobrya nicoleti,Entomobrya,10.0,0.5
species,Entomobrya nigrocincta,Entomobrya,10.0,0.1538461538461538
species,Entomobrya nivalis,Entomobrya,10.0,0.1333333333333333
species,Entomobrya superba,Entomobrya,5.0,0.5
family,Entomobryidae,Entomobryomorpha,245.0,0.9346938775510204
order,Entomobryomorpha,Entognatha,376.0,0.9777777777777776
genus,Fasciosminthurus,Bourletiellidae,9.0,0.7777777777777778
species,Fasciosminthurus quinquefasciatus,Fasciosminthurus,9.0,0.7777777777777778
genus,Folsomia,Isotomidae,15.0,0.6363636363636364
species,Folsomia candida,Folsomia,6.0,0.5
species,Folsomia quadrioculata,Folsomia,9.0,0.4285714285714285
genus,Heteromurus,Entomobryidae,20.0,0.6111111111111112
species,Heteromurus major,Heteromurus,10.0,0.5
species,Heteromurus nitidus,Heteromurus,10.0,0.6
genus,Hypogastrura,Hypogastruridae,4.0,0.5714285714285715
species,Hypogastrura viatica,Hypogastrura,4.0,0.5714285714285715
family,Hypogastruridae,Poduromorpha,19.0,0.8648648648648649
genus,Isotoma,Isotomidae,17.0,0.5925925925925927
species,Isotoma riparia,Isotoma,7.0,0.6
species,Isotoma viridis,Isotoma,10.0,0.588235294117647
family,Isotomidae,Entomobryomorpha,85.0,0.8695652173913043
genus,Isotomiella,Isotomidae,4.0,0.3529411764705882
species,Isotomiella minor,Isotomiella,4.0,0.3529411764705882
genus,Isotomurus,Isotomidae,29.0,0.6666666666666667
species,Isotomurus gallicus,Isotomurus,4.0,0.75
species,Isotomurus maculatus,Isotomurus,10.0,0.1428571428571428
species,Isotomurus palustris,Isotomurus,10.0,0.4444444444444445
species,Isotomurus unifasciatus,Isotomurus,5.0,0.0
genus,Kalaphorura,Onychiuridae,8.0,1.0
species,Kalaphorura burmeisteri,Kalaphorura,8.0,1.0
family,Katiannidae,Symphypleona,40.0,0.7710843373493975
genus,Lepidocyrtus,Entomobryidae,47.0,0.8247422680412372
species,Lepidocyrtus curvicollis,Lepidocyrtus,7.0,0.6153846153846153
species,Lepidocyrtus cyaneus,Lepidocyrtus,10.0,0.5
species,Lepidocyrtus fimetarius,Lepidocyrtus,10.0,0.8333333333333333
species,Lepidocyrtus lignorum,Lepidocyrtus,10.0,0.7272727272727272
species,Lepidocyrtus paradoxus,Lepidocyrtus,10.0,0.8181818181818182
genus,Megalothorax,Neelidae,5.0,0.3333333333333333
species,Megalothorax minimus,Megalothorax,5.0,0.3333333333333333
genus,Monobella,Neanuridae,10.0,0.7826086956521738
species,Monobella grassei,Monobella,10.0,0.7826086956521738
genus,Neanura,Neanuridae,10.0,0.588235294117647
species,Neanura muscorum,Neanura,10.0,0.588235294117647
family,Neanuridae,Poduromorpha,56.0,0.8867924528301886
family,Neelidae,Neelipleona,15.0,0.888888888888889
order,Neelipleona,Entognatha,15.0,0.888888888888889
genus,Neelus,Neelidae,10.0,0.761904761904762
species,Neelus murinus,Neelus,10.0,0.761904761904762
family,Onychiuridae,Poduromorpha,8.0,1.0
genus,Orchesella,Entomobryidae,35.0,0.7428571428571429
species,Orchesella bifasciata,Orchesella,8.0,0.4705882352941176
species,Orchesella cincta,Orchesella,10.0,0.608695652173913
species,Orchesella flavescens,Orchesella,5.0,1.0
species,Orchesella quinquefasciata,Orchesella,5.0,0.0
species,Orchesella villosa,Orchesella,7.0,0.7142857142857143
genus,Parisotoma,Isotomidae,10.0,0.6666666666666667
species,Parisotoma notabilis,Parisotoma,10.0,0.6666666666666667
genus,Podura,Poduridae,10.0,0.5833333333333334
species,Podura aquatica,Podura,10.0,0.5833333333333334
family,Poduridae,Poduromorpha,10.0,0.5833333333333334
order,Poduromorpha,Entognatha,98.0,0.9381443298969072
genus,Pogonognathellus,Tomoceridae,19.0,0.5945945945945946
species,Pogonognathellus flavescens,Pogonognathellus,9.0,0.3076923076923076
species,Pogonognathellus longicornis,Pogonognathellus,10.0,0.4166666666666666
