Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Neanuridae,family,50.0,56.0,47.0,3.0,9.0,0.94,0.8392857142857143,0.8867924528301886
Brachystomellidae,family,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Hypogastruridae,family,18.0,19.0,16.0,2.0,3.0,0.8888888888888888,0.8421052631578947,0.8648648648648649
Cyphoderidae,family,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Dicyrtomidae,family,50.0,53.0,50.0,0.0,3.0,1.0,0.9433962264150944,0.970873786407767
Isotomidae,family,76.0,85.0,70.0,6.0,15.0,0.9210526315789473,0.8235294117647058,0.8695652173913043
Onychiuridae,family,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Tomoceridae,family,28.0,39.0,23.0,5.0,16.0,0.8214285714285714,0.5897435897435898,0.6865671641791046
Katiannidae,family,43.0,40.0,32.0,11.0,8.0,0.7441860465116279,0.8,0.7710843373493975
Sminthuridae,family,26.0,29.0,24.0,2.0,5.0,0.9230769230769231,0.8275862068965517,0.8727272727272727
Bourletiellidae,family,38.0,49.0,37.0,1.0,12.0,0.9736842105263158,0.7551020408163265,0.8505747126436782
Sminthurididae,family,30.0,24.0,21.0,9.0,3.0,0.7,0.875,0.7777777777777777
Entomobryidae,family,245.0,245.0,229.0,16.0,16.0,0.9346938775510204,0.9346938775510204,0.9346938775510204
Neelidae,family,12.0,15.0,12.0,0.0,3.0,1.0,0.8,0.888888888888889
Poduridae,family,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Moyenne,family,45.6,45.6,38.93333333333333,6.666666666666667,6.666666666666667,0.8075785210819306,0.8067913934706312,0.7903486119449848
