Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Vertagopus,genus,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Willowsia,genus,25.0,30.0,14.0,11.0,16.0,0.56,0.4666666666666667,0.509090909090909
Parisotoma,genus,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Isotoma,genus,10.0,17.0,8.0,2.0,9.0,0.8,0.47058823529411764,0.5925925925925927
Kalaphorura,genus,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Isotomurus,genus,16.0,29.0,15.0,1.0,14.0,0.9375,0.5172413793103449,0.6666666666666667
Anurida,genus,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Dicyrtomina,genus,38.0,43.0,38.0,0.0,5.0,1.0,0.8837209302325582,0.9382716049382717
Sminthurinus,genus,43.0,40.0,32.0,11.0,8.0,0.7441860465116279,0.8,0.7710843373493975
Heteromurus,genus,16.0,20.0,11.0,5.0,9.0,0.6875,0.55,0.6111111111111112
Bourletiella,genus,9.0,20.0,9.0,0.0,11.0,1.0,0.45,0.6206896551724138
Sminthurus,genus,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurides,genus,30.0,24.0,21.0,9.0,3.0,0.7,0.875,0.7777777777777777
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Monobella,genus,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Allacma,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Seira,genus,15.0,18.0,13.0,2.0,5.0,0.8666666666666667,0.7222222222222222,0.7878787878787877
Entomobrya,genus,104.0,95.0,81.0,23.0,14.0,0.7788461538461539,0.8526315789473684,0.814070351758794
Megalothorax,genus,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Folsomia,genus,7.0,15.0,7.0,0.0,8.0,1.0,0.4666666666666667,0.6363636363636364
Bilobella,genus,14.0,18.0,12.0,2.0,6.0,0.8571428571428571,0.6666666666666666,0.75
Dicyrtoma,genus,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Podura,genus,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus,genus,18.0,19.0,11.0,7.0,8.0,0.6111111111111112,0.5789473684210527,0.5945945945945946
Lepidocyrtus,genus,50.0,47.0,40.0,10.0,7.0,0.8,0.851063829787234,0.8247422680412372
Deuterosminthurus,genus,20.0,20.0,17.0,3.0,3.0,0.85,0.85,0.85
Cyphoderus,genus,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Neanura,genus,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Neelus,genus,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Brachystomella,genus,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Tomocerus,genus,10.0,20.0,5.0,5.0,15.0,0.5,0.25,0.3333333333333333
Isotomiella,genus,13.0,4.0,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
Ceratophysella,genus,15.0,15.0,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
Hypogastrura,genus,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Fasciosminthurus,genus,9.0,9.0,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
Orchesella,genus,35.0,35.0,26.0,9.0,9.0,0.7428571428571429,0.7428571428571429,0.7428571428571429
Vitronura,genus,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Moyenne,genus,18.486486486486488,18.486486486486488,13.405405405405405,5.081081081081081,5.081081081081081,0.7511352991790748,0.7047787126922087,0.6974215478303365
