Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Allacma fusca,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Anurida maritima,species,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Bilobella aurantiaca,species,6.0,8.0,5.0,1.0,3.0,0.8333333333333334,0.625,0.7142857142857143
Bilobella braunerae,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Bourletiella arvalis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Brachystomella parvula,species,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Caprainea marginata,species,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Cyphoderus albinus,species,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Deuterosminthurus bicinctus,species,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Deuterosminthurus pallipes,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Dicyrtoma fusca,species,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Dicyrtomina flavosignata,species,5.0,7.0,3.0,2.0,4.0,0.6,0.42857142857142855,0.5
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,6.0,10.0,2.0,4.0,8.0,0.3333333333333333,0.2,0.25
Dicyrtomina saundersi,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Dicyrtomina signata,species,13.0,6.0,5.0,8.0,1.0,0.38461538461538464,0.8333333333333334,0.5263157894736842
Entomobrya albocincta,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Entomobrya atrocincta,species,18.0,10.0,8.0,10.0,2.0,0.4444444444444444,0.8,0.5714285714285714
Entomobrya corticalis,species,22.0,10.0,9.0,13.0,1.0,0.4090909090909091,0.9,0.5625000000000001
Entomobrya marginata,species,12.0,10.0,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
Entomobrya multifasciata,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya muscorum,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Entomobrya nicoleti,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Entomobrya nigrocincta,species,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Entomobrya nivalis,species,5.0,10.0,1.0,4.0,9.0,0.2,0.1,0.13333333333333333
Entomobrya superba,species,3.0,5.0,2.0,1.0,3.0,0.6666666666666666,0.4,0.5
Fasciosminthurus quinquefasciatus,species,9.0,9.0,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
Folsomia candida,species,2.0,6.0,2.0,0.0,4.0,1.0,0.3333333333333333,0.5
Folsomia quadrioculata,species,5.0,9.0,3.0,2.0,6.0,0.6,0.3333333333333333,0.42857142857142855
Heteromurus major,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Heteromurus nitidus,species,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Hypogastrura viatica,species,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Isotoma riparia,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Isotoma viridis,species,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Isotomiella minor,species,13.0,4.0,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
Isotomurus gallicus,species,4.0,4.0,3.0,1.0,1.0,0.75,0.75,0.75
Isotomurus maculatus,species,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,species,8.0,10.0,4.0,4.0,6.0,0.5,0.4,0.4444444444444445
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Lepidocyrtus curvicollis,species,6.0,7.0,4.0,2.0,3.0,0.6666666666666666,0.5714285714285714,0.6153846153846153
Lepidocyrtus cyaneus,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Lepidocyrtus fimetarius,species,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Lepidocyrtus lignorum,species,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Lepidocyrtus paradoxus,species,12.0,10.0,9.0,3.0,1.0,0.75,0.9,0.8181818181818182
Megalothorax minimus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Monobella grassei,species,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
