Taxon_level,Name,Parent,Count,F1-score
Class,Entognatha,,684.0,1.0
Order,Entomobryomorpha,Entognatha,376.0,0.9750328515111695
Order,Neelipleona,Entognatha,15.0,0.9285714285714286
Order,Poduromorpha,Entognatha,98.0,0.9489795918367347
Order,Symphypleona,Entognatha,195.0,0.9503916449086162
Family,Bourletiellidae,Symphypleona,49.0,0.7659574468085106
Family,Brachystomellidae,Poduromorpha,5.0,1.0
Family,Cyphoderidae,Entomobryomorpha,7.0,0.4444444444444444
Family,Dicyrtomidae,Symphypleona,53.0,0.8807339449541285
Family,Entomobryidae,Entomobryomorpha,245.0,0.9080459770114943
Family,Hypogastruridae,Poduromorpha,19.0,0.8421052631578947
Family,Isotomidae,Entomobryomorpha,85.0,0.8588957055214724
Family,Katiannidae,Symphypleona,40.0,0.7894736842105263
Family,Neanuridae,Poduromorpha,56.0,0.8947368421052632
Family,Neelidae,Neelipleona,15.0,0.9285714285714286
Family,Onychiuridae,Poduromorpha,8.0,0.8
Family,Poduridae,Poduromorpha,10.0,0.7
Family,Sminthuridae,Symphypleona,29.0,0.9285714285714286
Family,Sminthurididae,Symphypleona,24.0,0.8
Family,Tomoceridae,Entomobryomorpha,39.0,0.6956521739130435
Genus,Allacma,Sminthuridae,10.0,0.9
Genus,Anurida,Neanuridae,10.0,0.6666666666666666
Genus,Bilobella,Neanuridae,18.0,0.7894736842105263
Genus,Bourletiella,Bourletiellidae,20.0,0.47368421052631576
Genus,Brachystomella,Brachystomellidae,5.0,1.0
Genus,Caprainea,Sminthuridae,9.0,1.0
Genus,Ceratophysella,Hypogastruridae,15.0,0.9375
Genus,Cyphoderus,Cyphoderidae,7.0,0.5454545454545454
Genus,Deuterosminthurus,Bourletiellidae,20.0,0.8292682926829268
Genus,Dicyrtoma,Dicyrtomidae,10.0,0.9
Genus,Dicyrtomina,Dicyrtomidae,43.0,0.8636363636363636
Genus,Entomobrya,Entomobryidae,95.0,0.7906976744186046
Genus,Fasciosminthurus,Bourletiellidae,9.0,0.8421052631578947
Genus,Folsomia,Isotomidae,15.0,0.7407407407407407
Genus,Heteromurus,Entomobryidae,20.0,0.5454545454545454
Genus,Hypogastrura,Hypogastruridae,4.0,0.25
Genus,Isotoma,Isotomidae,17.0,0.7272727272727273
Genus,Isotomiella,Isotomidae,4.0,0.7272727272727273
Genus,Isotomurus,Isotomidae,29.0,0.7037037037037037
Genus,Kalaphorura,Onychiuridae,8.0,0.875
Genus,Lepidocyrtus,Entomobryidae,47.0,0.8367346938775511
Genus,Megalothorax,Neelidae,5.0,0.75
Genus,Monobella,Neanuridae,10.0,0.7777777777777778
Genus,Neanura,Neanuridae,10.0,0.6363636363636364
Genus,Neelus,Neelidae,10.0,0.9
Genus,Orchesella,Entomobryidae,35.0,0.6875
Genus,Parisotoma,Isotomidae,10.0,0.5714285714285714
Genus,Podura,Poduridae,10.0,0.6086956521739131
Genus,Pogonognathellus,Tomoceridae,19.0,0.5555555555555556
Genus,Seira,Entomobryidae,18.0,0.8387096774193549
Genus,Sminthurides,Sminthurididae,24.0,0.8085106382978723
Genus,Sminthurinus,Katiannidae,40.0,0.7948717948717948
Genus,Sminthurus,Sminthuridae,10.0,0.8421052631578947
Genus,Tomocerus,Tomoceridae,20.0,0.5263157894736842
Genus,Vertagopus,Isotomidae,10.0,0.7
Genus,Vitronura,Neanuridae,8.0,0.7142857142857143
Genus,Willowsia,Entomobryidae,30.0,0.5517241379310345
Species,Allacma fusca,Allacma,10.0,0.8571428571428571
Species,Anurida maritima,Anurida,10.0,0.6666666666666666
Species,Bilobella aurantiaca,Bilobella,8.0,0.7368421052631579
Species,Bilobella braunerae,Bilobella,10.0,0.8235294117647058
Species,Bourletiella arvalis,Bourletiella,10.0,0.3157894736842105
Species,Bourletiella hortensis,Bourletiella,10.0,0.6
Species,Brachystomella parvula,Brachystomella,5.0,1.0
Species,Caprainea marginata,Caprainea,9.0,1.0
Species,Ceratophysella denticulata,Ceratophysella,5.0,0.8888888888888888
Species,Ceratophysella longispina,Ceratophysella,10.0,0.8695652173913043
Species,Cyphoderus albinus,Cyphoderus,7.0,0.5454545454545454
Species,Deuterosminthurus bicinctus,Deuterosminthurus,10.0,0.9523809523809523
Species,Deuterosminthurus pallipes,Deuterosminthurus,10.0,0.6666666666666666
Species,Dicyrtoma fusca,Dicyrtoma,10.0,0.8571428571428571
Species,Dicyrtomina flavosignata,Dicyrtomina,7.0,0.15384615384615385
Species,Dicyrtomina minuta,Dicyrtomina,10.0,0.4
Species,Dicyrtomina ornata,Dicyrtomina,10.0,0.631578947368421
Species,Dicyrtomina saundersi,Dicyrtomina,10.0,0.8181818181818182
Species,Dicyrtomina signata,Dicyrtomina,6.0,0.5555555555555556
Species,Entomobrya albocincta,Entomobrya,10.0,0.6666666666666666
Species,Entomobrya atrocincta,Entomobrya,10.0,0.75
Species,Entomobrya corticalis,Entomobrya,10.0,0.7692307692307693
Species,Entomobrya marginata,Entomobrya,10.0,0.5454545454545454
Species,Entomobrya multifasciata,Entomobrya,10.0,0.5
