Taxon_level,Name,Parent,Count,F1-score
genus,Allacma,Sminthuridae,1.0,0.0
species,Allacma fusca,Allacma,1.0,0.0
genus,Anurida,Neanuridae,1.0,0.0
species,Anurida maritima,Anurida,1.0,0.0
genus,Bilobella,Neanuridae,1.0,0.0
species,Bilobella aurantiaca,Bilobella,1.0,0.0
species,Bilobella braunerae,Bilobella,1.0,0.0
genus,Bourletiella,Bourletiellidae,1.0,0.0
species,Bourletiella arvalis,Bourletiella,1.0,0.0
species,Bourletiella hortensis,Bourletiella,1.0,0.0
family,Bourletiellidae,Symphypleona,1.0,0.1149425287356322
genus,Brachystomella,Brachystomellidae,1.0,0.0
species,Brachystomella parvula,Brachystomella,1.0,0.0
family,Brachystomellidae,Poduromorpha,1.0,0.0
genus,Caprainea,Sminthuridae,1.0,0.0
species,Caprainea marginata,Caprainea,1.0,0.0
genus,Ceratophysella,Hypogastruridae,1.0,0.0
species,Ceratophysella denticulata,Ceratophysella,1.0,0.0
species,Ceratophysella longispina,Ceratophysella,1.0,0.0
family,Cyphoderidae,Entomobryomorpha,1.0,0.0
genus,Cyphoderus,Cyphoderidae,1.0,0.0
species,Cyphoderus albinus,Cyphoderus,0.9999999999999998,0.0
genus,Deuterosminthurus,Bourletiellidae,1.0,0.0
species,Deuterosminthurus bicinctus,Deuterosminthurus,1.0,0.0849629130141605
species,Deuterosminthurus pallipes,Deuterosminthurus,1.0,0.153728839408266
genus,Dicyrtoma,Dicyrtomidae,1.0,0.0
species,Dicyrtoma fusca,Dicyrtoma,1.0000000000000002,0.0
family,Dicyrtomidae,Symphypleona,1.0,0.0
genus,Dicyrtomina,Dicyrtomidae,1.0,0.0
species,Dicyrtomina flavosignata,Dicyrtomina,1.0,0.0
species,Dicyrtomina minuta,Dicyrtomina,1.0,0.0
species,Dicyrtomina ornata,Dicyrtomina,1.0,0.0
species,Dicyrtomina saundersi,Dicyrtomina,1.0,0.0
species,Dicyrtomina signata,Dicyrtomina,1.0,0.0
genus,Entomobrya,Entomobryidae,1.0,0.0636033907741974
species,Entomobrya albocincta,Entomobrya,1.0,0.0
species,Entomobrya atrocincta,Entomobrya,1.0,0.0
species,Entomobrya corticalis,Entomobrya,1.0,0.1052631578947368
species,Entomobrya marginata,Entomobrya,1.0,0.0
species,Entomobrya multifasciata,Entomobrya,1.0,0.0589956689687463
species,Entomobrya muscorum,Entomobrya,1.0000000000000002,0.0
species,Entomobrya nicoleti,Entomobrya,1.0,0.0
species,Entomobrya nigrocincta,Entomobrya,1.0,0.0
species,Entomobrya nivalis,Entomobrya,1.0,0.0
species,Entomobrya superba,Entomobrya,1.0,0.0
family,Entomobryidae,Entomobryomorpha,1.0,0.1543635474599824
order,Entomobryomorpha,Entognatha,1.0,0.4711302740543707
genus,Fasciosminthurus,Bourletiellidae,1.0,0.0
species,Fasciosminthurus quinquefasciatus,Fasciosminthurus,1.0,0.0
genus,Folsomia,Isotomidae,1.0,0.0
species,Folsomia candida,Folsomia,1.0,0.0
species,Folsomia quadrioculata,Folsomia,1.0,0.0
genus,Heteromurus,Entomobryidae,1.0,0.0
species,Heteromurus major,Heteromurus,1.0,0.0
