class,order,family,genus,species
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima
Entognatha,Poduromorpha,Neanuridae,Bilobella,Bilobella aurantiaca
Entognatha,Poduromorpha,Neanuridae,Bilobella,Bilobella braunerae
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella arvalis
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis
Entognatha,Poduromorpha,Brachystomellidae,Brachystomella,Brachystomella parvula
Entognatha,Symphypleona,Sminthuridae,Caprainea,Caprainea marginata
Entognatha,Poduromorpha,Hypogastruridae,Ceratophysella,Ceratophysella denticulata
Entognatha,Poduromorpha,Hypogastruridae,Ceratophysella,Ceratophysella longispina
